imageHover,movieName,director,year,timestamp
image-hover(1).jpg,The Time Traveler's Wife,Robert Schwentke,2009,01:33:46 - 01:33:50
image-hover(2).jpg,Little Women,Greta Gerwig,2019,01:46:58 - 01:46:59
image-hover(3).jpg,The Godfather: Part III,Francis Ford Coppola,1990,02:17:02 - 02:17:04
image-hover(4).jpg,Ghost,Jerry Zucker,1990,02:00:33 - 02:00:34
image-hover(5).jpg,Shrek,Andrew Adamson and Vicky Jenson,2001,00:31:52 - 00:31:53
image-hover(6).jpg,I Can Only Imagine,Andrew Erwin and Jon Erwin,2018,00:35:21 - 00:35:22
image-hover(7).jpg,Meet Joe Black,Martin Brest,1998,02:28:29 - 02:28:31
image-hover(8).jpg,Sin City,Frank Miller and Robert Rodriguez,2005,01:56:27 - 01:56:31
image-hover(9).jpg,The Ten Commandments,Cecil B. DeMille,1956,00:58:54 - 00:58:56
image-hover(10).jpg,La La Land,Damien Chazelle,2016,01:42:54 - 01:42:56
image-hover(11).jpg,Detachment,Tony Kaye,2011,01:03:24 - 01:03:30
image-hover(12).jpg,Kramer vs. Kramer,Robert Benton,1979,00:23:41 - 00:23:43
image-hover(13).jpg,The Perfect Storm,Wolfgang Petersen,2000,00:31:21 - 00:31:25
image-hover(14).jpg,The English Patient,Anthony Minghella,1996,02:11:20 - 02:11:22
image-hover(15).jpg,The Man in the Iron Mask,Randall Wallace,1998,01:43:24 - 01:43:26
image-hover(16).jpg,Her,Spike Jonze,2013,01:20:50 - 01:20:52
image-hover(17).jpg,The Prestige,Christopher Nolan,2006,01:27:15 - 01:27:20
